prod_name,label,pred,confidence,correct
기모 어썸 후드 집업 점퍼 Y208M0592A 19I5,8,8,0.9560667,1
LED 전동 콧털 제거기 귀털 잔털 깎이 다듬기 정리기 트리머 AA 건전지용,2,10,0.79639745,0
BCBG O보르도린넨체크JK B3B3J111 72,8,8,0.8177375,1
거실 층간소음매트 아파트 아기 유아 놀이 EVA 조립매트 16개세트,7,7,0.9814948,1
음악과 학습의 뇌과학,1,1,0.9946607,1
헤어밴드 아이보리 터번 반다나 헤어슈슈 베이직,9,9,0.976727,1
STUSSY DIGI CAMO SHOULDER BAG 스투시 디지털 카모 숄더백,9,9,0.92155325,1
움파 탄탄이 핑크아가일 스윔슈트 싱글백 원피스 수영복 여자 여성수영복,4,4,0.9877081,1
골드링 블랙링 무소음 인테리어벽시계 개업선물 오피스시계,0,0,0.98617226,1
햄과니 무속성 솜인형 아이돌 솜깅이 10cm 옷 동글빵바지,0,0,0.6800157,1
초대형 조류 케이지 새장 닭장 동물원 농장 가든 공작,3,3,0.70496374,1
소울핏 PT session 20회,6,6,0.9965424,1
엔조헬스 뉴질랜드 초록입홍합오일 37000 60캡슐 2달분,5,5,0.9970975,1
컴포터블 슬랙스 팬츠 아이스그레이 XP0106T,4,8,0.9785221,0
장식 베이비 샤워 헤센 삼베 황마 번팅 배너  파티 11 플래그 AA7939,0,0,0.9196313,1
시디 트레이스2 메가 MTB 슈즈 2022 클릿 자전거 신발 박스 훼손품,4,4,0.9924299,1
소마치 자체제작  쇼퍼 방울방울 퀼팅 호피 에코백 누빔가방,9,9,0.96648693,1
헬로슈즈 hs2768 리본플랫슈즈 실물이 너무이쁜 플랫슈즈,9,9,0.9161419,1
더랄라 니팅원피스,7,7,0.98901165,1
LYNN 카라칠부카디건 LCCDND6100,8,8,0.9542504,1
벨라밤비나 23여름 베베마스타올원피스,7,7,0.99339205,1
플래너 2023 프리즘 워크플랜 탁상 달력  날짜 만년형,3,3,0.9274426,1
플라잉비유심  AIS 인도네시아 8일 LTE 6GB,6,6,0.99460936,1
묶음배송  철심 코일 1 2mm  대 무산소 동선  2 0mh  5 1mh  스피커 네트워크용,2,2,0.9619234,1
NBA키즈 K232PT005P스포츠타슬란단품5부숏츠 BLACK,7,7,0.9925459,1
하루 한 꼭지 초등 한국사 1 권 어린이 초등 한국사,1,1,0.99143773,1
moumou 某某  床架 H18cm 阻燃材料邦内尔整网 弹簧 床垫   釜山 金海 镇海 昌源,0,0,0.42211264,1
큐빅오링 디링 열쇠고리 재료 키링 부자재,0,9,0.59186816,0
무료배송  1 1 레터링 캡나시 라운드 여름 반팔 티셔츠 4컬러 T 211,8,8,0.9912164,1
카네이션 액자  어버이날선물,3,0,0.5868469,0
북유럽 럭셔리 행거 옷가게 안방 원룸 오피스텔 자취 옷걸이 행거 선반 옷수납 인테리어 선인장행거,0,0,0.9654254,1
트렌디 심플 소가죽 고급 인덕션 도금 프레임 삼성 플립 폴더 삼성 Z 플립4 케이스 대박 갤럭시 Z 플립5 하드케이스,2,2,0.99398345,1
3D 크리스탈 뷰티 페이스 롤러 얼굴 마사지기구 2개,10,10,0.9812897,1
캐치 티니핑 멜로디 손목 시계   하츄핑 전자 워치 여자 아이 여아 유아 어린이 아동 키즈 선물,9,7,0.72868013,0
청진기 장난감 세트 의사 역할 놀이 교구 완구 3p,7,3,0.48592687,0
3M 천연펄프 행주,3,3,0.94187117,1
기장 명품 칠암 자연산 아나고구이 세트   당일 손질 출발,5,5,0.9934881,1
인생의 저력  53가지 지혜로 내 마음을 돌보는 법,1,1,0.99380964,1
5월 오비타미네 바디 미스트 50ml 세트 비오템,10,10,0.9959359,1
ZARA 자라 새로운 스웨이드 립글로스 709 전주곡 정장 4130318,10,9,0.98523974,0
서초화환 서초장례화환,6,6,0.9973557,1
미러리스 카메라 DSLR 보호필름 콤팩트 R시리즈 마크 EOS 액정 강화유리 디카 하이엔드 캐논 Canon LCD,2,2,0.98833185,1
중고  야마하 TMAX 어시스트 그립 좌  TMAX530 560 BC3 2474A 00 P4 26번,4,4,0.98973083,1
맥스웰하우스 마스터 블랙 500ml x 12개 액상 커피 추출액 음료 병 아메리카노,5,5,0.9941122,1
프라하 조조젤리 JOJO젤리 과즙업 아로니아 70g,5,5,0.99336785,1
콜한 남성 GrandPrø Rally 캔버스 T Toe 스니커즈   블랙 실버 Birch 운동화 32M436549,9,9,0.9907951,1
프랑온드 감성 체크 식탁보 100x150cm,0,0,0.99120843,1
3000 쥬얼리 만들기 파츠 세트   비즈 DIY 집콕 놀이 재미 구슬 악세사리 목걸이 팔찌 마스크줄 레이어드,6,6,0.39243844,1
크로스핏 사운드웨이브  크로스핏 무제한 이용권 1개월,6,6,0.9971624,1
8844 맛있는 직장인 냉동도시락 크림두부볶음 쿵파오치킨 다이트밥 6개,5,5,0.98776776,1
갤럭시S10E 그립톡 케이스 카드 하드 붕어빵,2,2,0.99493754,1
뉴BI항균모달속싸보 43A70 005 04 블루독베이비,7,7,0.99286216,1
중고  앤틱 사이즈 큰 피에타 피겨린,0,0,0.9772116,1
이홈베이킹 무지 접착 opp 봉투 반투명 13 x 13 cm 200개,3,3,0.9468123,1
부자의 서재에는 반드시 심리학 책이 놓여 있다,1,1,0.9951946,1
늘품은  김하진 명품갈비탕600g x 2팩 버섯뚝배기불고기400g x 2팩,5,5,0.99634165,1
쉐프복 조리복 조리사복 중국식 긴팔 조리복 추동형 외식 호텔 뒷주방 반찬 자수 작업복 커스텀,8,8,0.86609024,1
LED 유칼립투스 나무 장식,0,0,0.9753728,1
갤럭시퀀텀2 지갑 케이스 유니크 슬림 카드수납 A826,2,2,0.77745306,1
에버미라클 풀라무 EM 스칼프 샴푸 500ml 이엠,10,10,0.9961216,1
혼자서도 여행하는 법 트래블로그 가오슝   타이난 컨딩 헝춘   나우출판사 책 도서,1,1,0.9958275,1
현대백화점  핏플랍   FFSO3E002C1  23SS 알레그로 발레리나 코랄 여성 플랫슈즈,9,9,0.98862594,1
리벨라 오리지널 레드  1L x 6병 PET,5,5,0.9953561,1
왕초보 일렉기타교본  전자책,1,1,0.71429974,1
범인체포 형사과 강력팀 검정 산타페 경찰차 아빠놀이,7,7,0.7563188,1
EA 킥보드 스쿠터 하드케이스 방수 가방,7,4,0.98747826,0
미니 디지털 저울 라팔라 RMDS 50 낚시손저울 피싱손저울 피싱매달림저울,4,4,0.9813774,1
블루문 지갑 케이스 LG X2 LM X210S,2,2,0.9943954,1
AVEDA 아베다인바티 어드밴스 헤어덴스 컨디셔너 200ml택배편 배송비 무료 기프트 생일 선물 15시까지 결제확인하면 당일발송,10,10,0.99587494,1
장미 100송이가격 50송이 대형꽃다발 졸업식꽃 프로포즈 생일꽃선물 당일 꽃배달,6,6,0.9934837,1
브라질 타히보 차 티백 60gx3팩 150개입,5,5,0.99668,1
앱코 KM800 키보드 마우스 세트  블랙,2,2,0.9939908,1
아주 평범한 사람들  증보판,1,1,0.9955207,1
어린이 대형블록 빅블록 세트 29pcs 유치원블록,7,0,0.5290344,0
스타벅스  카페 아메리카노 T 리얼 치즈 베이글,6,6,0.9959472,1
나는 정형외과 간호사다 해부ㆍ질환ㆍ수술에 대한 CARE,1,1,0.995097,1
여성 슬리퍼 플로우트 LX 273913 01378 에코 슈즈,9,9,0.98561585,1
2024 소방시설관리사 제1차 김상현 동일출판사,1,1,0.99235487,1
누보 모달면 매트리스 침대커버 6색상  싱글 슈퍼싱글,0,0,0.99122506,1
1 1 아토99 편백수 레포츠 선로션 100ml SPF50  PA     가벼운 백탁없는 저자극 부드러운 진정 혼합자차 자외선차단제 바디 페이스 데일리 마일드 시카 선케어 선크림,10,10,0.9960193,1
어린이 놀이방 미끄럼방지 프리미엄 고급매트 14mmX110cmX7m,7,7,0.8829251,1
크리비아  복부를 편안하게 감싸주는 임산부 레깅스,8,7,0.9412487,0
남성 메쉬 통풍 등산모자 캠핑 여름모자 벙거지 블랙,4,4,0.89607644,1
페이머스아모스 초콜렛칩 쿠키 개별 포장된 스낵 1온스 봉지 10팩,5,5,0.9949132,1
병맛 밈 어쩔티비 아이폰14 갤럭시23 전기종 투명 하드 젤리 케이스  리셋폰케이스,2,2,0.99448895,1
인덕션용냄비 스텐냄비세트 인덕션전용냄비 maifan 돌 프라이팬 nonstick 홈 조식 냄비 인덕션 밥솥 가스 스토브 프라이드 스테이크 팬케이크 nonstick 프라이팬 냄비,3,3,0.95410395,1
랑방 메리미 오드퍼퓸 EDP 75ml,10,10,0.9962153,1
디즈니베이비 푸우 부스럭 치발기,7,7,0.97340965,1
책상 보조 선반 테이블 간이 사이즈 코너 틈새 미니 작은,0,0,0.98294675,1
아디다스 여성 런 팔콘 2 0 러닝화 GV9571 GV9572,9,9,0.98609537,1
아레나 코튼테일 3부 반신 A3BG1PG82NVY,7,7,0.5012988,1
삼성전자 65인치 TV LED LH65BEAHLGFXKR UHD TV 벽걸이형,2,2,0.9946844,1
생일축하비 이벤트프로젝터 펜션 축하파티 홈파티 포토존 배경,3,6,0.509466,0
QMS Medicosmetics 데이 콜라겐 센시티브 세럼 30ml,10,10,0.99092114,1
MAHLE 냉각수 보조탱크 17134714830 17137520719 17137800291 17137801214 17137804890,3,3,0.48805505,1
해리포터 교복 망토 코스프레 의상 할로윈 졸업사진 반티,3,8,0.73930174,0
엠버아동복 블루밍 튜튜 스커트 옐로우 L,7,7,0.9921216,1
경험 바깥에는 아무것도 없다,1,1,0.9957449,1
디알프리 프리미엄 한방엑기스 스틱60포  체험분 증정 중년 노년을 위한 피로회복 당관리 액상차,5,5,0.9962753,1
폴로랄프로렌 남녀공용 클래식핏 더블 스트라이프 반팔티셔츠,8,8,0.98642063,1
IF473  Coms 접이식 스마트폰 거치대   스탠드  Black,2,2,0.9939949,1
고무테이프 전선테이프 전기절연테이프 18mm x 10M 2개,3,3,0.906755,1
영어 세트  ETS 토익 정기시험 기출문제집 1000 Vol 3 READING 리딩   해커스 토익 기출 VOCA 보카  전2권,1,1,0.99107134,1
프린트 라운드넥 민소매 나시 롱원피스 칼라넥 긴팔 루즈핏 셔츠,8,8,0.9952159,1
삼성장례식장 전남 목포시 근조화환 조화 꽃집 당일배송 전국꽃배달서비스,6,6,0.99747306,1
피싱위드  모자등 헤드랜턴 LED 충전방식 해루질 낚시,4,4,0.9922174,1
12 개 대 메모리 나일론 페인트 브러쉬 세트 아크릴 오일 그리기 수채화 나무 그림 도구,3,3,0.8710938,1
BURBERRY 23SS 버버리 키즈 코듀로이 퀄팅 여아 자켓 8053871,7,7,0.978147,1
캐시미어하우스 여성 캐시미어 하우스 머레이알란 남성 반폴라M94MPU093BK,8,9,0.9223728,0
천재교육 고등학교 심화영어 독해 1 자습서 저자 안병규,1,1,0.9886996,1
14K 미네르바 핑크 귀걸이  Gold pin,9,9,0.9888176,1
결혼화환 결혼식화환 결혼식장꽃배달 웨딩홀꽃배달,6,6,0.9974124,1
찍찍이 탄성밴드 스트랩 20cm,4,0,0.6650745,0
붙이는 치아 셀프 패치 2023 빠른 캐비티 수리 충치 제거 플라크 얼룩 썩은 황변 100g,3,3,0.7228717,1
솔리티 M6000 도어락 사생활보호 정보 보안기필름,2,2,0.98611104,1
CJ 명가 김자반 50g x 8팩 한식간장 비비고,5,5,0.99582785,1
조절식 소프트볼 타석 트레이너 야구 연습용 베이스볼 T홀더 투수연습 타격연습용,4,4,0.9829276,1
블랙 셔츠 랩 셔링원피스,8,8,0.9804227,1
참인셀 리추얼 앰플 50ml,10,10,0.9966162,1
2023 신의한수 신광은 형법 총론,1,1,0.9929597,1
우드 협탁 테이블 홈 나무 직사각형 1 5m 소형 건조대 겸용 식탁 그릴 1 2m 접이식 난방 겨울,0,0,0.95428693,1
오뚜기 뿌셔뿌셔 불고기맛 90g X 10개,5,5,0.9963251,1
카모테스 자유여행 스쿠버다이빙 자격증 교육,6,6,0.997308,1
차량용 의자 다리 기내용 에어 발 쿠션 풋스툴 받침대,0,3,0.5190403,0
여름 낚시 안전 작업복 단체 팀 공구 조끼 BOLE 전기기사 허리 가방 벨트 주머니 유틸리티 키트 홀더 포함,3,4,0.75909495,0
설빙 설빙 미니붕어빵 단팥 1KG,5,5,0.88117766,1
숄 니트 패턴 가디건 체크 코디 레이어드 가디건 여성 카디건 스웨터 두꺼운 판초 케이프,9,8,0.99269205,0
베키즈 23여름 바비리본핀 free,7,7,0.99353623,1
컬러풀하고 착용감 좋은 심플 니트 캡  JCCF CSKN22C08,4,9,0.9705566,0
아가일 브이넥 가디건 URK 091,8,8,0.96522796,1
중고  현대 엑센트 RB LH 운전석 사이드미러 7핀,3,3,0.98218644,1
팀앤드 수면무발타이즈,7,7,0.5655098,1
광동 일품기력보환 3 75g 30환 60환 기력회복 효도선물,5,5,0.99664307,1
루시루나  밀로하인츠 자켓 LL23OU06601  2color,8,8,0.98877525,1
할로윈 캠핑램프 호박램프 캠핑 할로윈랜턴,4,4,0.94354,1
식탁 의자 등받이 커버 등커버 의자리폼 면커버,0,0,0.9833332,1
러브리나 스티커 디자인 꽃집 스티커 카페 스티커 리뷰 스티커 메모지 스티커 배달 스티커 제작 1000장,6,3,0.51396275,0
국산 천연 카드 분실방지 월렛 케이스 갤럭시A31,2,2,0.9943778,1
NO_NAME,3,1,0.301497,0
알로아슈가 1987후드티,7,7,0.98864424,1
VANS 반스 코어클래식 화이트 Old Skool 올드스쿨,9,9,0.98359805,1
스즈키 GSX R1000 XRT 리어 텐덤 스텝 발판,4,4,0.950311,1
포세린타일 파라판다 브라운  600x600  유광   바닥 벽 아트월 내외장재 타일,0,0,0.9749322,1
스텐 감자칼 야채 필러 껍질칼 당근칼 채칼 일자형,3,3,0.9377385,1
체인소맨 오버핏 티셔츠 긴팔 후드티 집업 포치타,8,8,0.99045944,1
음식그립톡 탈부착 아크릴 핑거링 스마트톡,2,2,0.99233234,1
유기술잔 방짜유기술잔,3,3,0.93815356,1
우디 로제블라우스,7,7,0.6125921,1
일리윤 세라마이드 더마 약산성 클렌징폼 120g   아미노산ㅣ더마보습1위ㅣ각질 모공 초미세먼지ㅣ아침세안ㅣ마일드클렌징추천ㅣ청소년기초화장품,10,10,0.99589276,1
서리태 쥐눈이콩 약콩 검정 소포장 주말농장 씨 씨앗 종자,3,3,0.9797576,1
골프냥 실리콘 골프볼 골프공주머니 파우치 2구형,4,4,0.9917434,1
PU탑코팅장갑 100켤레 작업장갑 안전장갑 손끝코팅장갑 PU장갑,3,3,0.89427805,1
대구 리마인드웨딩 가족사진 촬영,6,6,0.9975273,1
쇼핑백 포함 참치선물세트 67호 캔 동원,5,5,0.9681445,1
남자아기 여자아기 여름 끈 멜빵 베이지 포켓 슈트 연청 데님 3개월 5개월 6개월 8개월 10개월 12개월 14개월 15개월 16개월 18개월 20개월 24개월,7,7,0.9884647,1
메이크업 브러쉬 파운데이션 쉐딩 하이라이터 블러셔 파우더 화장 붓 솔,10,10,0.9950303,1
화이트블라우스 여성화이트셔츠 자수셔츠,8,8,0.988781,1
벨라밤비나 베베피넛랍바슈트 돌 아기 유아 남아 여아 여름 슈트 바캉스룩  6 18개월,7,7,0.9929061,1
아날도바시니  단가라 세일러 니트 카디건 AV11KC02M,8,8,0.9853719,1
6종 산리오 쿠로미 안테나 갤럭시A23케이스 키즈폰,2,2,0.9946195,1
중고  생명 곁에서 거닐다  새   사진생태에세이 2   김태균   지성사   2008년,1,1,0.99538547,1
소예 테리버블스커트,7,7,0.9857906,1
기탄수학 N세트,1,1,0.98476356,1
관세음보살 불상 LED 미니 상 부처 공예 석가모니 향,3,0,0.95201397,0
예약판매  1 1  차앤박  CNP 프로페셔널 솔루션 비타 C 에너지 앰플 50 mL 4 22 23 입금 결제 건에 한하여 1 1 발송,10,10,0.994034,1
부산 서구화분 화분배달,6,6,0.9973247,1
j5Create JCD552 12 in 1 C타입 Gen2 10G PD100W 도킹스테이션,2,2,0.9907795,1
국산 삼계탕재료 1kg 100gx10봉  한방재료 백숙재료 삼계탕약재,5,5,0.9964651,1
퓨어슬립 밀크티 알러지케어 먼지없는 차렵베개세트 SS Q,0,0,0.89023995,1
SRT 기차여행  수서 울산 왕복   렌터카,6,6,0.99736303,1
생로랑 선글라스 60mm Sun SL 243 004,9,9,0.98196155,1
대형파라솔 식당 테라스 초대형 우산 폴딩 횡단보도 야외 파라솔 장사 대형 코스트코,0,4,0.9279641,0
패리스독 룩앳미 슬링백 M L 넓고 푹신한 어깨끈 외출 산책용에 적합한 가벼운 슬링백,3,9,0.9440535,0
도서관 우산꽂이 우산보관대 일반형 40구,0,0,0.8149822,1
Coms 접이식 쇼핑 핸드카트 65L 덮개 뚜껑포함,3,3,0.8208148,1
Luna vanilla yogurt 루나 일본 바닐라 요거트 아마오 딸기 100g 3개입 6팩,5,5,0.9964114,1
23 카모플라주 방수 상하의세트 레인코트 고품질 비옷,8,7,0.83850664,0
초보셀러 입문 과정   스마트폰 사진 영상 촬영 기법 1기   2021 6 3 목  개강,6,6,0.99208516,1
중국어버전 穿越魔雾 포그매직 朱莉娅 L 索尔 Julia L Sauer 줄리아 L 사우어 저 미국소설,1,1,0.8380659,1
문구사무 계산기 SDC 8780LII CITIZEN,3,3,0.9650281,1
터치버튼 점등식 led터치 대여 렌탈,6,0,0.49385396,0
모이몰른 좁쌀베개 그레 핑,7,0,0.6239922,0
캘빈 클라인  클러치 남성 파우치 CK 소다 시로,9,9,0.9911539,1
매장발송  우먼스 빅 트위치 크롭 맨투맨 퍼플,8,8,0.99345666,1
LG전자 울트라PC 엣지 16UD70R HX56K 라이젠 R5 프리도스 노트북,2,2,0.9948544,1
Deck CBL 87XN Francium Geobukseon 한산  저소음 흑축,2,2,0.7374065,1
데이 맨투맨 티 봄 신상 유아 아동 어린이 키즈 티셔츠 데일리 아동복,7,7,0.984909,1
기적의 집밥책,1,1,0.99451375,1
제네시스 G70 레이싱그레이 RGY 붓펜 붓 페인트 도색,3,3,0.9832372,1
스완슨 레스베라트롤 하이 포텐시 250mg 30 캡슐,5,5,0.9947714,1
행낭가방 대용량 접이식 블랙 체육관 가방 여성 신발 구획 방수 스포츠 피트니스 훈련 요가 볼사 삭 드,9,4,0.9781763,0
레이저 조각기 스탬프 기계 자동 인감 감광 기 각인,3,3,0.9087883,1
필수 과학 개념 with 첨단 실험  길벗,1,1,0.9932509,1
중고  보덤 빈티지 그린 롱 글라스 머그 코스터 윤스빈티지 수입그릇 빈티지찻잔 시라쿠스,0,3,0.95520574,0
정품 아스트로글레이드 네츄럴 74ml   휴대용2팩증정,10,10,0.9923539,1
대한민국에서 산다는 것,1,1,0.9955159,1
허리 목 척추 스트레칭 운동기구,4,4,0.98499566,1
카밀 핸드 크림,10,10,0.991926,1
김부각 4종과 스틱어묵,5,5,0.99432397,1
커피땅콩 머거본땅콩,5,6,0.84148115,0
한일의료기 싱그리아 이매진 2인용 더블 한일 전기요,2,2,0.9879726,1
