prod_name,label,pred,confidence,correct
1 Pcs 연장 족집게 분홍색 스테인리스 Superhard 속눈썹 연장을위한 높은 정밀도 정전기 방지,10,2,0.5249305616038528,0
아포테 모이스트 너리싱 트리트먼트 APOTHE Moist Nourishing Treatment,10,10,0.9514606134061081,1
디월트   DWMT73815   1 2 롱소켓세트 10PC,3,3,0.8601839813060075,1
고유 부츠신은고양이티,7,7,0.9417969274508645,1
지상 워터 제트 커넥터 교체  실외 청소 액세서리용,6,2,0.4010714364046927,0
산업용제습기 업소용 공업용 물류창고 대형 제습기 지하 창고 공장 공업용 이동식 120L 지하주차장,2,2,0.9717196096413527,1
마이크로스피커 20파이 8R 1W HMT20SB57,2,2,0.9558206502074681,1
나도 부모는 처음이야 24개월 7세  시대인,1,1,0.9181978231959301,1
깨진 모양 샹들리에 엔틱 옛날 디자인 고전 카페 캔들,0,0,0.9632502253285554,1
려 헤어쿠션 4 0 짙은갈색,10,10,0.8956112289403128,1
직소퍼즐 산리오 캐릭터즈 폭신폭신 108피스 미니조각 SAN C108 104,3,7,0.5476895742474167,0
레몬 드리즐 파운드,5,5,0.25797711643010784,1
다이와 로드 스탠드 수납함 TB25 그린,4,4,0.965402912951951,1
골프 팔토시 쿨토시 슬리브 커버 농구 축구 러닝 여름 야외 스포츠 용품,4,4,0.9998249078889575,1
사직생화  볼레로 스프레이카네이션 생화 한단,6,6,0.9769218970338949,1
3D꼬물이세트9P 귀요미신발파츠20P 세트 악세사리 슬리퍼 장식 파츠 지비츠,9,9,0.9901350920912283,1
ASUS ROG Strix B760 A 게이밍 Wi Fi 인텔  B760  13세대 및 12세대  LGA 1700 화이트 ATX 마더보드  12 1 파워 스테이지  DDR5  PC,2,2,0.9986544521790769,1
세노비스 수퍼바이오틱스 유산균 12 3g  410mg X 30캡슐,5,5,0.9998976432297539,1
서울당일수령  수나플라워 일루미네이팅 옐로 생화가득 꽃다발  프리미엄타입_대형  꽃배달 화이트데이 축하 파티꽃 남자친구선물 여자친구선물 고백 기념일,6,6,0.9916325329799415,1
캠핑 차박용 웜색 화이트색 불빛 LED 랜턴 캠핑용LED조명 실내 LED렌턴,4,4,0.9581200549786058,1
중고  프뢰벨   영아 수학동화,1,1,0.9794017526033065,1
라탄 인테리어 수납장 협탁 대나무 북유럽 선반,0,0,0.9958294735982277,1
끌레드뽀 보떼 Clé de Peau Beauté 클린즈 어웨이 더 데이 이브닝 컬렉션   150주년 기념 독점,10,1,0.35208552932152626,0
스포츠 방한 장갑 내피 기모 자전거 낚시 골프 스마트 터치 겨울 여성 남자,9,4,0.9917541340644389,0
족대 문어 민물 통발 바다 뜰채망 장어 새우망 그물망,4,4,0.9465862489760392,1
캐스키드슨  리틀 레인보우 러기지 택 CK AO832960,9,7,0.533742988644631,0
쿨론라운드 반팔   특대사이즈  6XL 7XL   WCC01C6,8,8,0.6121639935606825,1
1300K  아모네 네이비 풍기인견 여름 차렵풀세트 Q,0,0,0.6437444393687689,1
바믹스 핸드블렌더 믹서 세트 다지기 다중날,2,2,0.7931728738243652,1
500조각 직소퍼즐   해바라기 고흐의 14송이 PL600 취미퍼즐 꽃퍼즐,3,7,0.3504912623073234,0
포켓몬 캐릭터 따라그리기 LED 라이트박스 보드 캐릭터그리기 드로잉 가성비 추천,3,3,0.3565887781415686,1
내셔널지오그래픽 N201MPT050 조거 트레이닝 SET PANTS,8,8,0.8236636824364233,1
페브리즈 에어 바람속의 꽃향기 275g 공기탈취제,3,3,0.7114779145944528,1
2023 우정 9급 계리직 공무원 한국사 기본서 책 시대고시,1,1,0.999150681074125,1
부산 해운대 광안리 요트 단독투어 4인기준,6,6,0.9921063606708461,1
아가방  허니주름9부팬츠  01Q332053,7,7,0.9922856999669921,1
USB 충전식 휴대용 선풍기  가정용 접이식  저소음 전기 냉각 팬  4 단 캠핑 휴대용 팬  7200mAh,2,2,0.9882302891115249,1
사랑고백 온리유 장미 꽃다발 전국3시간이내 배송 기념일 선물 사랑 메세지,6,6,0.981050326310861,1
미니어처 소품 그랜드 피아노 오르골,0,0,0.8961113715253657,1
YKK 엑셀라  045 골드지퍼 1M,6,6,0.7170138635449036,1
시마노 SHIMANO 수리 부품 오른쪽 구슬 누름 M10 x 15mm 앤 씰링 FH RM60 8S QR FH M495 S FH M495 L FH M475 Setc  Y30G9050,4,4,0.5944595296223529,1
목공집진기 먼지흡입기 이동식 산업용 해머 드릴 전동 공구 액세서리 임팩트 드릴 액세서리,3,3,0.9756484511894721,1
필립스 SkinIQ 5000시리즈 S5581 10,2,2,0.30359168382234053,1
KEF2026 504  모델로 구스다운 자켓 점퍼,7,8,0.9234249153092688,0
해리 2가지구 종합유가 하부 봉수없음  150mm 150mm 170mm    1EA,3,3,0.8776622246298074,1
젠하이저 모먼템4 무선 헤드셋,2,2,0.919073713521348,1
패디 발받침대 네일 받침대 패디큐어 풋 다리 발판,10,10,0.5450224899912722,1
업무용다이어리 직장인다이어리 회사 a4 업무노트 가죽바인더,3,3,0.8555689789701045,1
핀번호발송  노아베이커리 통합모바일상품권 5만원권 잔액관리형,6,6,0.9827510495857118,1
와이드앵글 남성 WL 하이브리드 패딩 풀짚업 방풍 스웨터_Navy WMW20K03N4,4,4,0.9722626239898394,1
1 1 샤카트 올인원 베쓰솔트 바디스크럽 320g 입욕제 워시 샴푸 인그로운헤어 천연소금,10,10,0.9998276367432282,1
레고 닌자고 시티의 전투 레고 70728,7,7,0.993441283450751,1
NEW 올리드 고등 지구과학 1 미래엔 2023년용,1,1,0.9679446768006006,1
중고  56 59cm   빈폴 골프 볼캡 모자   C002P 104,4,9,0.9011446994139485,0
남성 골프 긴팔 티셔츠 골프웨어 카라티 라운딩 필드룩 어뉴 타이틀 JL G4 1,4,4,0.999036434986901,1
여성용 다크블루 곤룡포 대여  여자 금자수 임금님의상  매력용포,8,6,0.317784438616646,0
아페토리빙 사무실 의자 허리 쿠션 등받이 등쿠션 기대요쿠션,0,0,0.9917484609349547,1
뿌뿌는 준비됐어    사계절,1,1,0.8932265996885496,1
나의 문화유산답사기 산사순례,1,1,0.9466608195301348,1
만땅 펫슐랭 쫄깃스틱 야채범벅 오리 고기껌   애견영양간식,3,3,0.8156229710038473,1
슬링백 힐,9,9,0.9814372745235036,1
스마일 미니 빗자루 쓰레받기 세트 핑크,3,3,0.7069745658183043,1
베럴왁싱 아줄렌 하드 테블릿 왁스,10,10,0.6854135789267435,1
귀여운 차량용방향제 포켓몬 빅페이스 고급 자동차 방향제,3,3,0.9718318011233782,1
네이쳐스플러스 판크레아틴 1000mg 60정,5,5,0.999293960312813,1
아가명주 루리분홍빛라인 남아 유아 아동 돌 아기 아동 한복세트,7,7,0.9999926669625423,1
통풍브이라인밴드 페이스리프팅 브이라인,4,10,0.9691739317035234,0
가을득템  클래식 단가라 슈퍼슈가 상하세트 2컬러   여아 남아용,7,7,0.9976638266766747,1
동주병원장례식장 서울 강동구 근조화환 조화 꽃집 당일배송 전국꽃배달서비스,6,6,0.9999946904889547,1
10W 소프트 글림 LED 캠핑랜턴 LED조명 밝기조절가능 캠핑조명 캠핑용품 감성랜턴 캠핑등 LED랜턴 캠핑램프,4,4,0.966440800164273,1
서울 강남 넓은 신축 렌탈 주방 스튜디오 촬영 라이브커머스,6,6,0.9780120638696521,1
넛 그물 네트 숄더 비치백 데일리 왕골 여름 가방,9,9,0.9178474266882567,1
캠핑체어 접이식 릴렉스 경량 한강 체어 캠핑 폴딩 대형 방수 백패킹 캠핑용,4,4,0.9965137476783963,1
일 생활 연애 인간관계 고민 1초만에 사라지는 말들 책,1,1,0.9774070635124803,1
크리니크 팝 립 섀도우 쿠션 매트 립 파우더 6호,10,10,0.9989339569326211,1
업무 소통이 힘든 당신에게,1,1,0.9072558239923225,1
앞뒤좌우전체한대분 아우디 A4 SACHS 10년식이후 2 0 콰트로  마운트 베어링 포함,3,3,0.8444659627381772,1
아기 교통수단 학습 말랑말랑 도톰한 자석퍼즐 유아,7,7,0.9584315300124351,1
at aroma 엣 아로마 JB04 에센셜 아로마 오일 유자 10ml,10,10,0.8995795899584377,1
피터앤존 산양유 파우더 1kg 뉴질랜드산,5,5,0.9963438349818571,1
아이클리어 루테인 리뉴얼 차인표 종근당 건조한 눈 건강 노화케어 500mg x 90캡슐,5,5,0.9976844128809291,1
남자 트로트구두 뱀가죽 스틸헤드 미용사 디자이너 비지니스 클럽,9,2,0.3419329442625159,0
수원 팔달구 개업화분 선물 뱅갈고무나무 고급분  이전화분 개업화환,6,6,0.9981252045118786,1
자동 정렬 배분기 채반기 체치는 기계 제과제빵 필터,3,2,0.6776741390413248,0
엘루자이 콜라겐 링클밤 1세트 2개,10,10,0.9142743771344279,1
명함꽂이 핸드폰거치대 다용도 꽂이 Type1,3,3,0.6586471840262579,1
캠핑 원형 대용량 접이식 바베큐그릴 화로,4,4,0.9982190443283597,1
잠수네 아이들의 소문난 영어공부법 통합로드맵   알에이치코리아,1,1,0.9887670307097274,1
자전거 스포츠 핸드폰 스마트폰 파우치 DD 11161,4,4,0.8527751999399414,1
기도하는 아이들 청소년들  기도훈련 교재 CIP 기도학교 두란노,1,1,0.9536049869757659,1
배색 스퀘어 골지티,8,8,0.7543128613708505,1
뜨개 헤어밴드,9,9,0.40364239181076134,1
Crocs 크록스 클래식 클로그 인 젤리 12644,9,9,0.7198378901165777,1
NO_NAME,1,1,0.22281737817634498,1
바루티  14K   18K 플라워거터 반지,9,9,0.9962264809616538,1
1채널 핸드 무선마이크 MOS MC 910H,2,2,0.8869558570242047,1
나이키 Nike 정품 남성 에어맥스 1 화이트 미카 그린 DZ4549 100 새 제품 에어 Max,9,9,0.8861605396386479,1
쇼핑플랜  시원그늘 2단 파라솔 270cm 대형 비치 낚시 행사장,4,4,0.8730767898264221,1
스위스오페어 코코스 헤어 스타일링 밀크 스프레이 150ml   Swiss o Par Kokos Styling Milk 150ml,10,10,0.9596103279958418,1
아이소이 난 열 에센스 안부러워 탁월 로션 70ml 1개,10,10,0.9841241373918987,1
생로랑  23SS  I_612579 1GF01 1000  여성 MINI LOU 크로스백,9,9,0.9830633460150597,1
루피 40 입체 수동우산,7,7,0.8762300204894926,1
망사베레모 펀칭 베레모 여름 통기 여름 빈티지 레이스 스카프 빅 플라워 백 흰머리 얇은,9,9,0.942232472578952,1
블랙에디션 블랙 H2L 리플렉티브 L형,4,4,0.3707792911381972,1
이로와 프리즘 KF94 새부리형 컬러마스크 50매 대형 중형 소형 L M S  개별포장,3,3,0.9674739093352457,1
고창군수협  고창 국내산 참바지락 2Kg,5,5,0.9975047948220518,1
중고  꿈의궁전해묘정 1 10완  만화책,1,1,0.9969533228727611,1
비상교육  Full수록 풀수록  전국연합 기출문제집 국어 문학 기본 고1 2023,1,1,0.980577477417686,1
화성 향남 가족사진 리마인드웨딩 잘찍는 곳 풍차스튜디오 추억사진관 수원점,6,6,0.9985009340453145,1
도브 대용량 도브샴푸 린스 680mlX3개 트리트먼트 스칼프 인텐스   컨디셔너 160ml,10,10,0.9991292956410407,1
HEM 헴 인센스 스틱 퍼스트레인 120개입 세트,0,10,0.3976508044577982,0
Atlas of Sleep Medicine  Hardcover  3  2023,1,1,0.505603572882895,1
장비보호 테이블캠핑 수납백 손잡이백 포켓캠핑 사이트캠핑 8W93A410,4,4,0.9057239427559723,1
글로리골드 24k 순금 리본 반지  3 75g 5 625g 7 5g  GGR 062,9,9,0.8916049659965316,1
청소도구함 캐비닛 대걸레 행거 걸이 화장실 보관함,0,0,0.8285598567804815,1
휠라 로고 볼 캡 BLK,9,9,0.9527393206638005,1
일광제과 생강 젤리 건강제리 280g,5,5,0.9985275876093593,1
닥터스 베스트 하이 포텐시 브로멜라인 3000 GDU 500mg 90 베지캡슐 천연 단백질 분해 소화 효소 효소제 파인애플 비건 글루텐프리,5,5,0.9992651172094968,1
겐조  명품 겐조 23SS 5TS455 4SU 02 남성 LIGHTHOUSE 반팔 티셔츠 5TS4554SU02,8,8,0.7055792662700673,1
국산 유기농 여주 열매 분말 가루 차 식수대용 여주물 선식 효능 140g 2통,5,5,0.9993342499636656,1
애완 동물 방수 우비 강아지옷 여름옷 애견옷 의류 레인코트 산책,3,3,0.9790083951655452,1
생화센터피스 백일상 돌상 칠순상 팔순 구순  셀프꽃장식,6,6,0.9479016423329165,1
카드 봉제식와펜 흰색 검정 6 8x6 9cm,0,0,0.37082182978202,1
의정부 개업화분 축하선물 합격화분 승진화분 녹보수 해피트리 인사이동 당선,6,6,0.994831170460835,1
소토 SOTO MUKA 무카 스토브 SOD 371,4,4,0.8908847489871339,1
스타일리쉬 오픈 칼라넥 러플드 미니 원피스 H1N9UCXSC5OP21RC1,8,8,0.9875942069627786,1
스퀘어 가보시 핑크 하이힐 스트랩샌들 9cm 2color ai6016,9,9,0.9884747486752673,1
로렌랄프로렌 여성 심플넥 리본타이 체인 패턴 러플 원피스,8,8,0.8215957518873407,1
발보온기 사무실책상난로 캠핑용전기난로 사무실온열기,2,2,0.9522469290506631,1
오르비스 에센스 인 헤어 밀크 140ml,10,10,0.9906160215423073,1
주얼리라라 14k골드 목걸이 로즈골드 티파니 일체형,9,9,0.9441038001442067,1
미니분무기 200ml스프레이 미세분무기 식물 소독 미용,3,3,0.7211901613662108,1
플라잉비유심  euro33플랜 스위스유심 데이터전용,6,6,0.6426693386473514,1
스텐 피부 미용 베드 곡선 BS 106 왁싱 속눈썹 관리실 침대,3,10,0.7482445677821249,0
시립동부병원장례식장화환 당일배달 부고조화 근조화,6,6,0.9995053560261355,1
유니아트  2000 모양비즈 4번,7,7,0.32669713027953756,1
매장정품  아디다스 HL9217 남성 패딩조끼 패디드 스탠드 칼라 퍼퍼 베스트,8,8,0.8978537401596478,1
엘리키키 강아지티,7,3,0.6825487582380063,0
삼성동서울의료원장례식장 꽃배달예약 하환 근조화,6,6,0.9985829818901317,1
TBG TACTICAL BABY CARRIER 기저귀 가방 백팩 기저귀 매트 포함,7,7,0.7872524002852257,1
링스 골프 여성용 에리 장식 뒷넥 자수 모달 티셔츠 L21B3TO055 PK 색상,4,4,0.9872687065611103,1
원룸옷장 디엘르 멜리 지티 800 3단서랍 행거옷장,0,0,0.978834836975089,1
크롭 카디건,8,8,0.9473082064999288,1
아이스슬리브손등쿨토시 화이트 10개,4,4,0.8992759082707668,1
친구의 전설 팥빙수의 전설 태양 왕 수바 전3권 세트,1,1,0.9890707443413156,1
전란액 난백액 살균난백 액상계란난백 오뚜기난백,5,5,0.8187333108444197,1
크니펙스 74 01 160 니퍼 고강력 앤드니퍼 74 01 160,3,3,0.8819690566573617,1
목이편한 기능성 메모리폼 라벤더 경추베개 거북목 일자목,0,0,0.9379098074755464,1
3M테가덤 투명 방수 밴드 필름 멸균 드레싱 의료용 반창고 타투 Tegaderm 1622,3,10,0.36082450647047853,0
은은한 분위기 레이스 전환 실내 1 1 햇살 커튼,0,0,0.6216453738252087,1
뉴발란스 남녀공용 레터로고 반팔티NBNEC21033 3종택1,8,8,0.6496974356657971,1
핑크호피 유아 비치가운 비치타올 목욕가운 유아가운,7,7,0.9107558096589002,1
건설업 홈페이지제작,6,6,0.9510942001260975,1
Xiaomi  샤오미 로봇청소기 부속품   여과 필터   사이드 브러쉬   가상벽   브러쉬커버,2,2,0.7994189852664548,1
미소머금고 고구마로 만든 디저트 선물세트 3호 ML464781,5,5,0.6263351523856414,1
아이당일  디투 썸머반반볼레로 4컬러,8,8,0.5714569775721273,1
에센셜 마이크로파이버 소프트밴드 드로즈 08 1 3 1 12 328 엠포리오 아르마니 언더웨어,8,8,0.37577782588984426,1
볼레로 음료 피치맛 아이스티 복숭아 다이어트 음료 볼레로알파 다이어트음료,5,5,0.9437107127068475,1
모자 여름 2022 빠른 스포츠 뉴 야구 여성용 포니 메쉬 건조 테일 홀 야외 태양 여성,9,4,0.9627314912129106,0
아너스힐병원근조화환 배달비 완전무료,6,6,0.9964991189679919,1
접이식 휴대용 핸드폰 패드 태블릿 pc 거치대 미끄럼 방지 주머니 가방 쏙 스마트폰 거치 스탠드 아이패드 갤탭 책상 침대 부드러운 심플 휴대폰 받침대 여행 캠핑 삼각 고정 마운트,2,2,0.9948278459905069,1
CGN 리포조말 비타민C 액상 30포 리포솜 리포좀,5,5,0.9864343665424096,1
프로모릭스 접이식 윗몸일으키기기구 싯업보드,4,4,0.9131273567467056,1
NEEWER 2 4G LED 비디오 라이트 패널 조명 라이브 유튜브 방송 스튜디오 카메라 촬영 조명,2,2,0.9931851659509139,1
용인 죽전 공유오피스 사업자등록 비상주 사무실 소호사무실 법인 개인,6,6,0.9887799623273842,1
카누 맥심 마일드 미니 100T 20 x2개입 총240T,5,5,0.9867772514014173,1
종근당 칼슘 마그네슘 어골칼슘 칼마디 임산부 수유부 어린이 청소년칼슘,5,5,0.8349088025672483,1
헌터 우먼 컬러 스플래쉬 솔 스트랩 클로그 로즈 올리브 2컬러 HUNTER Women s Play Colour Splash Sole Strap Clogs,9,9,0.8243002308974035,1
에나멜 슬링백 샌들,9,9,0.9627952769243984,1
노트북 파우치 삼성 갤럭시북3 프로 NT960XFG 16인치 케이스 가방 나이아드 호환,2,2,0.9985809365826989,1
22SS 오프화이트 남녀공용 애로우 자수 로고 볼 캡 OMLB041C99FAB002 1001,9,9,0.8961367522551239,1
통계로 통하다 2024 ADsP 데이터분석 준전문가   최우슬 지주리,1,1,0.9733745144733954,1
서핑 트랙션 패드 SYNDICATE  신디케이트  서핑 보드 데크 패드   트랙션 2 라인  PUR  ES 0302160020,4,4,0.5902759850317956,1
별똥별 안전짱의 안전이 최고야 안전동화시리즈 세이펜호환별매,1,1,0.9341284566940158,1
