prod_name,label,pred,confidence,correct
니니벨로 여름 토끼자수 반팔 티셔츠 키즈,7,7,0.98994863,1
14k 18k 더끌림 까멜리아꽃 담수진주 봉우리 반지,9,9,0.98903334,1
구찌 남성 토트백 탑핸들백 703264 U2QAG 8839,9,9,0.9932166,1
24년 02월  로슈 아큐첵 액티브 혈당시험지 혈당검사지 50매 1박스  추가옵션없음,3,3,0.9695682,1
라푸마 6인치 안전화 L 62,9,9,0.9752586,1
산리오캐릭터즈 시나모롤 마그네틱 코디숍,7,7,0.4969895,1
단체 원데이클래스예약  홍대 연남동 스테인드글라스 유리공방 유리공예체험,6,6,0.99898595,1
NEXI 넥시 NX1058 NVMe M 2 SSD 방열판 6mm,2,2,0.9884078,1
4월 13일 출간 예약판매  내 옆에 은하 5 권  S코믹스   소미미디어,1,1,0.99557847,1
알모르 apr6 왁스레진 리본 100mmx300m 먹지,2,0,0.6692726,0
귀를 기울이면,1,1,0.99672097,1
오버핏 선셋 야자 반팔티셔츠 PSBCSKS223,8,8,0.99041253,1
영어독립 365,1,1,0.9967134,1
탠디 by 미셸 여성 화이트밴드끈스니커즈3cmx23f203,9,9,0.99244636,1
FLWQ  캐릭터 양면 쿠션 귀엽기만 한 게 아닌 시키모리 양  2개,0,0,0.95094293,1
고속도로를 건설하는 빵빵 친구들   푸른날개,1,1,0.9964114,1
모던 호텔 레스토랑 테이블 플레이트 사각 매트 식탁 방수 깔개,0,0,0.89870673,1
추시계 벽걸이 엔틱 무소음 추 벽시계 듀크 그레이,0,0,0.99087393,1
생화 택배 튤립 꽃다발  노랑튤립,6,6,0.9950948,1
까사마루 선반형 멀티행거 선반 3개,0,0,0.9540447,1
믿을 수 있는 해외직구  Tory Burch TY7161U 여성용 선글라스 다크 우드 솔리드 블루 56  우드  5678986006,4,9,0.97034496,0
리버퍼니쳐 하트 900주방렌지대,0,0,0.93238485,1
완두콩 발매트 주방 욕실 화장실 발매트 러그 소형 중형 면 푹신한 현관,0,0,0.9920736,1
맥심 부드러운 블랙커피 모카골드 100T 248EA3,5,5,0.99671376,1
토마스 기차 보행기 튜브   물놀이 용품   아동 튜브,7,7,0.9724823,1
레이저 거리 측정기 줄자 적외선 전자 눈금자 측정,3,3,0.8646888,1
천천히 그리고 오래   동학사,1,1,0.9979469,1
미니냉장고 소형냉장고 레트로 원룸 냉장고 1도어 컬러냉장고 200리터,2,2,0.9941049,1
로지텍 Blue Sona 유튜브 방송 녹음 마이크 그래파이트,2,2,0.99454814,1
밀리밤 _시원한프릴블라상하세트 MLMS2345A,7,7,0.9969002,1
강원팜  윤상복 벌꿀가족 아카시아튜브꿀1kg,5,5,0.9946912,1
갤럭시Z플립4  M로미3D곡면우레탄필름 내부2매   SM F721,2,2,0.99712807,1
S S   5 15  썸띵세인트 반바지상하복   남아 여아 남매룩 여름상하복 바캉스룩 등원룩 여름코디세트 데일리룩 아동여름코디,7,7,0.995184,1
히트템  피크닉 쿨러백 보온보냉 백 보온백 도시락가방 캠핑 등산 소풍,4,4,0.97128165,1
분철가능  2023 Win Q 가스산업기사 필기 단기합격   박병호  시대고시기획,1,1,0.9921645,1
여름 커플잠옷 홈웨어 코튼 파자마 여성 남성 라운드넥,8,8,0.99523664,1
찌개요리할때 뜨거운냄비 오븐면장갑 신혼집 부엌,0,3,0.80622053,0
1 1  린넨 파우치 화장품 파우치 탐폰 시크릿 파우치 휴대용 생리대 파우치 여성패드 위생대 파우치,10,9,0.9776162,0
톰보이 경량다운코트 9102414026,8,8,0.97945774,1
가정용 튼튼한 접이식 다림판 다리미 가담다 다리미판 프리미엄,2,0,0.49426797,0
모바일반응형 쇼핑몰제작업체 일반형 농산물 과일 식품 푸드 건강식품 베이커리,2,6,0.9780611,0
S한파용800g  유슬립 헝가리 호텔구스이불 태평양물산 거위털솜털90  싱글160x210,0,0,0.98668784,1
1 1 미니멀 심플 무지의자 카페의자 학생의자 사무실의자,0,0,0.9940783,1
원물 그대로 NFC착즙 100  수박주스 무설탕 고당도 쥬스 음료 땡모반 스무디 슬러시,5,5,0.9516851,1
가을 유아 꼬미 남매룩 상하복 원피스 아동 남아 여아 키즈 등원룩 아이데일리룩 상하세트,7,7,0.9929276,1
파인스튜디오 엠보블라우스,7,7,0.80182415,1
벨라 고무나무 원목 6인용 테이블 카페 식당 회의실 다용도 벤치의자,0,0,0.9939031,1
MERCI 1238 다이아 스트라이프 데님 롱원피스  그린,8,8,0.9822312,1
슬로우팜 동결건조 바나나15g,3,5,0.98034865,0
가죽 카드지갑 여성 미니지갑 동전지갑,9,9,0.9934673,1
원목 나무 책장 서랍 수납함 정리함 디자인 서재가구,0,0,0.9021712,1
다기능 콩가는기계 두유제조기 믹서기 죽 이유식,2,2,0.992192,1
슬링렉 역도 피트니스 홈짐 헬스렉 바벨 방지 걸이,4,4,0.99127465,1
미라클레일등 LED 10W 20W 30W 화이트 블랙 3000K 전구색 4000K 주백색 각도조절가능,0,0,0.9740814,1
체크 지지미 캉캉 롱 원피스 루즈핏 빅사이즈 홈웨어,8,8,0.996962,1
호피 에코백,9,9,0.91197366,1
머렐 남성 쿨소재 기능성 빅로고 반팔티셔츠 MLM2B2TS1110,4,4,0.68628204,1
타미힐피거 남녀공용 라운드넥 니트 스웨터 5종,8,8,0.9928531,1
생활정원 녹용원 발효진액,5,5,0.8535099,1
귀여운 버튼 포인트 니트 단가라 스트라이프 라운드넥 니트티 데일리룩 4color,8,8,0.9973435,1
실리콘 투명 도어 쿠션도어쿠션투명도어쿠션실리콘도어쿠션스토퍼도어스토퍼문끼임방지,0,0,0.9055941,1
대폭 워싱 아사 눈꽃 블루,0,0,0.7126374,1
성탄리스 럭키 리스마스장식 60cm 원형 리스크리스마스 장식품 성탄절 트리 리스 원형리스,3,3,0.8352666,1
SCI 플레이콘 수박부채만들기 5인용,7,7,0.970792,1
Nature s Way  네이쳐스 웨이 비오틴 1000 mcg 체리 맛 100 베지로젠지 116943,5,5,0.99741215,1
롯데 홈버터 450g 베이킹재료,5,5,0.979419,1
샤샤 원피스,8,7,0.60146314,0
가정용 이동식 미니 탁구대 가족 탁구대 핑퐁 중형,4,4,0.9864618,1
귀여운 포인트 우주 브로치핀 여성 남성 명품 정장 한복 가방,9,9,0.99078465,1
엘지공기청정기필터 LA P218DW 엘지청정기호환용필터세트 1년사용분,2,2,0.97327596,1
슬픔은 원샷  매일이 맑음,1,1,0.9955571,1
3M 방수코팅제,0,0,0.38488913,1
바닐라 골지레깅스 2color 속기모,7,8,0.8671474,0
노스페이스키즈 리버시블 플리스 후디1 NI4FL72 아동 후리스,7,7,0.9927205,1
BRTC 모이스처 선 에센스 50ml SPF50   2개,10,10,0.99782455,1
무모해도 괜찮아 쿠바니까 큰글자도서 김광일 이담북스,1,1,0.9971302,1
소매 배색 포켓 드라이핏 절개 반팔 티셔츠 ASC3TS01DU1,8,8,0.9957319,1
대형 축하 개업식 화분배달 광주 광산구 월계동 쌍암동 산월동 신창동 신가동 운남동 안청동 진곡동 장덕동 흑석동 하남동 장수동 산정동 월곡동 등임동 산막동,6,6,0.99887747,1
텐모아 휴대용 대형 핸드 믹서 교반기 믹서기 믹싱기 반죽기 스테인리스 스틸,2,2,0.9667927,1
부산 서면 리마인드웨딩촬영   메이커스튜디오 부산점,6,6,0.9988575,1
파일전송 셈여림 색칠하기  18종,6,7,0.6852173,0
어니스트 브레드 Honest Bread,1,1,0.6886701,1
립스틱 레드앤블루 3g,10,10,0.9967956,1
펜디  로고 포켓 FS7389 ANQS F0ZNM 여자 크루넥 크롭 반팔티셔츠,8,8,0.9859313,1
키친아트 허브 나노 도마 소 향균,3,3,0.8319656,1
튤립 아미꼬레 아미꼴레 핀 단수링  하트 코수링 대바늘용  세트,0,0,0.84203106,1
정수기볼탑 수평 대 소 우끼,2,2,0.91561997,1
이천 카네이션 꽃바구니 어버이날 스승의날 선물,6,6,0.9969892,1
모노루가 자유이용권 5매  10매 입장권 번들   스케이트파크 무제한 이용권,6,6,0.9981382,1
인도유심 유심칩 Bharti 통신사 매일 500MB 여행용 데이타전용유심 사용일 선택 연장 충전 가능,6,6,0.96647024,1
틸리카스 양면 도마 대,3,3,0.9559072,1
어떻게 해야 원하는 삶을 사는가,1,1,0.99678874,1
USB 녹색 포켓 플래시 레드 스틱 메모리 몬스터 64GB 보라색 32GB 펜 파란색,2,2,0.9752719,1
98종 비트 미세 정밀 다용도 드라이버 공구 세트 시계,3,3,0.5139072,1
중고  PRGR SILVER BLADE 03 33인치 센터 퍼터 중고 퍼터,4,4,0.99360585,1
보석하트 에어팟 1세대 2세대 3세대 프로 케이스 에어팟케이스제작,2,2,0.97971797,1
페이즐아이스팬츠,7,7,0.86805785,1
사조오양 델리 모듬소세지 450g,5,5,0.9948191,1
나를 기쁘게 하는 색깔,1,1,0.9957152,1
향수 용기 불투100ml 클림프,10,10,0.9860117,1
중고  닌텐도 LSI 게임 워치 라이온,2,2,0.9929509,1
루미패드 실내 방송 스트리밍용 조명 최적화 900lux 50w 스트리머 유튜버 라방,2,2,0.99106944,1
버즈 오브 콘도르 린넨 플로거 팬츠 블랙,8,8,0.99357045,1
신발주머니 넥스트큐 신발가방 신발파우치 남성가방,4,9,0.94273484,0
태안 가족사진 리마인드웨딩 칠순 팔순 상차림 컨셉 촬영 전문 베네치아스튜디오,6,6,0.9988643,1
민트치즈 오가닉 남아 유아 아동 속옷 삼각 팬티 무형광,7,7,0.9969927,1
야외 카페 테이블 발코니 난간 티,0,0,0.9768371,1
JBL PARTYBOX ON THE GO 온더고 블루투스 스피커  파티박스,2,2,0.9910534,1
강아지 슬링백 미끄럼방지 이동 고양이 가방 이동장 백팩 포대기 산책 케이지 캐리어 켄넬,3,3,0.98390806,1
파스퇴르  유기농우유 180mL 20  24개,5,5,0.9848363,1
갈릴레오 갈릴레이   지구가 빙글빙글 돈다고,1,1,0.9937425,1
자동차 통풍구고정 슬림 브랜드 방향제 아기엄마 여친 에어리프레셔 선물,6,3,0.97440004,0
무냐무냐 HSM남아텐셀모달2매입팬티04,7,7,0.9940745,1
중고   270mm  나이키 에어포스 1 07 레트로 유니버시티 블루 2392,9,9,0.97051394,1
논슬립장갑t521 여성 레저 윈드업 스포츠 반장갑 블랙,4,4,0.9117346,1
쿠라콘 시오콘부 염장 다시마 58g,5,5,0.9841664,1
필라테스 자격증 동영상 강의   대한필라테스지도자협회,6,6,0.99651515,1
2023 박문각 주택관리사 핵심요약집 2차 주택관리관계법규 강경구 박문각,1,1,0.99309325,1
KT300 Coms 18W PD 퀵차지 3 0 고속충전기,2,2,0.9937476,1
Jabra Elite 3 완전 무선 이어폰 일본 정품 apt X IP55 블루투스 5 2 통화 지우기 방음 설계 히어스루 기,2,2,0.99145234,1
미래 CEO를 위한 경영학  시그마프레스,1,1,0.99697673,1
어메이징 콩쿠르 모차르트,1,1,0.9962727,1
22m 갤럭시 워치 3밴드 45mm 컬러 실리콘 스트랩 손목밴드 교체 46mm워치밴드,2,2,0.9628276,1
갤럭시노트9 보르도 다이어리 카드 지폐 수납 뽁뽁이 지갑 핸드폰케이스,2,2,0.99612963,1
캐다 고구마 칩 스틱 하루견과 건강한 칩 킹스칩,5,5,0.99630404,1
벤츠 CLS260 300 320 350 자동차 커버 덮개 차량용 바디 커버 자외선 덮게 카바 차단 방수 순면 고탄성 인도어,3,3,0.9732727,1
줌인 파운데이션 쿠션 인 메쉬 본품15g 리필15g SPF50  PA     포니이펙트,10,10,0.9978479,1
원형420러그 1박스 40개 유리병 수제청 피클병,3,3,0.9313655,1
1 1 Black 일랴 드라구노프 등급 PSA4  2022 Panini Prizm WWE Wrestling Ilja Dragunov 마피 PSA 4,3,2,0.9384645,0
더페이스샵 파워 롱래스팅 선스틱 18g,10,10,0.9976325,1
캠핑 나들이 미끄럼방지 신기편한 여아샌들 아기 통풍,7,7,0.96575016,1
밸리걸 잔꽃 플라워 쉬폰 롱원피스 393080,8,8,0.9597863,1
스와니코코 리볼 티옥트 샷 앰플 10ml,10,10,0.9979457,1
포토 이니셜 주문제작 머그컵 졸업 입학 사진 생일선물 소량답례품 교회 어린이집 단체선물,3,3,0.91840667,1
소화잘되는 고양이음수량 습식간식 5개 고린이음수량 츄릅,3,3,0.99229276,1
파스텔 프리미엄 꽃바구니 사랑고백 창원꽃집 창원꽃배달,6,6,0.9988086,1
양면가죽 할인세일 균일가 26000원  네이비 화이트  9 10평사이  오플무늬,6,0,0.8150455,0
돼지꼬리히터 수족관 히터 온도 컨트롤러 물고기 탱크 LCD 디지털 디스플레이 가열 막대 일정한 유지 액세서리 SUNSUN 500W,2,3,0.58988327,0
인바디 BPBIO750 병원용 자동 혈압계 테이블 의자 프린터 포함,3,3,0.9468542,1
병원용 라로슈포제 유비데아 안뗄리오스 멜트인 크림  수분  30ml   최신제조일자 빠른배송,10,10,0.9971732,1
가성비 남자한손골프장갑 입문자 골프연습용 초보자 세탁가능한,4,4,0.98927003,1
까사니 리베또 IH 4종 냄비세트,3,3,0.5906764,1
백프로 100프로 100  S3 스포츠 등산 자전거 야구 런닝 고글 선글라스 변색 도수클립,4,9,0.8118135,0
여자여름슬랙스 찰랑슬랙스 와이드슬랙스 여성편한바지,8,8,0.9966395,1
멈칫 스테들리 빙하수알로에 쿨링패드80매,10,10,0.9746166,1
바이오더마 센시비오 크레알린 H2O 500ml X 3개 세트,10,5,0.8742112,0
고급 수입 스테인리스 스틸 원형 테이블 협탁 미니멀 직경 40cmX75cm TR,0,0,0.9901867,1
핑크퐁 아기상어 미니 물총 물놀이 워터파크 수영장 어린이 장난감,7,7,0.9824043,1
와이드 전기 그릴 캠핑용 가정용 특대형 고기 전굽는기계 생선구이,2,2,0.9905245,1
공부등 책상전등 독서실조명 책상용스탠드 공부용스탠드,2,0,0.6896344,0
자이안트록 케이블타이 홀더 정리기 밴드 전선 홀더 GLK 001,2,2,0.96488804,1
말의 결  이주리 작가 온라인 스테이지  1월 14일 목요일   부제   한마디만 바꿔도 당신의 평판이 달라진다,6,6,0.9937541,1
더블 카약 고무보트 펜션 수영장 저수지 보트 에어,4,4,0.9306792,1
도안 스크래치 페이퍼 동물 교통 공룡 바다 민화 우주,7,1,0.31434113,0
현대이형제 일차 이차 금형세정제 사출용,3,3,0.9843502,1
아동양말 가을신상 해피보이 중목 5족세트 면양말 유아동양말세트 어린이 유아 어린이집 유치원,7,7,0.9897469,1
기업 CI 종합 브랜딩 디자인 로고제작 가치를 높여주는 디자인 컨설팅 A,6,6,0.9939865,1
글리소메드 핸드크림 3종세트  250ml 50ml 250ml,10,10,0.9969029,1
포갬포갬 린넨 텐셀워시드 세이셜 스트라이프 슈퍼싱글 퀸 라지킹 이스턴킹 사이즈 침구세트,0,0,0.9929582,1
중고  PS3 나루토 질풍전 나루티밋스톰2  정발,2,2,0.9913043,1
LT  리바트하움  커리어 스탠드책상 컴퓨터 책상 1200 1400 1600,0,0,0.99495465,1
중고  SI 재료역학  제8판    James M Gere 외   김옥환 김이두 외   Cengage Learning   2014년,1,1,0.9940116,1
여행용 신발주머니 초등 보조 실내화 여자 골프화 짐색 헬스 가방 남자 축구화,9,4,0.5568136,0
중고   병행  타이틀리스트 TS3 9 5도 드라이버 헤드 5961P XA2526867,4,4,0.99478334,1
4색상 여아 아동 봄 여름 가을 면스판 무지 어린이 주니어 속바지,7,7,0.9792124,1
버즈 케이스 토이스토리 랏소 핸드폰 인형 아이폰,2,2,0.99238354,1
리비 미니 디켄터 122ml 와인디켄딩,3,10,0.73748845,0
코딩강좌  게임으로 재미있게 배우는 코딩   마인크래프트 애니멀팜 만들기 교구포함  4월1일 토  오전10시 10 12세  전북남원,6,6,0.99747986,1
세일당일배송 데일리 레이어드 레터링 프린팅 나염 반팔 티셔츠 여자 핑크 반팔티,8,8,0.99678886,1
회사조식 아침간편도시락 간편식도시락 간편도시락 10개,5,5,0.99624395,1
수려한 본 클렌징 폼 160ml,10,10,0.99756795,1
VALENTINO 발렌티노 실버 밴드 레더 오픈 스니커즈,9,9,0.99588567,1
아키쉘 갤럭시A13 4G LTE A135 사선 킥스탠드 카메라 렌즈보호 하드 핸드폰 케이스,2,2,0.9933704,1
안국 더퍼스트 루테인 90캡슐 5박스 초임계 홈쇼핑 루테인,5,5,0.99755967,1
2023 패스 건설기계정비기능사 필기   골든벨,1,1,0.9884022,1
아가페 밑글씨 매일 쓰기성경 세트 전4권,1,1,0.9961157,1
오늘건강 4박스 그라노화이버워터 식이섬유 물대신 마시는차 카페인없는차,5,5,0.99764305,1
한돌 만능채비 무미늘 묶음바늘 5 6 7 8 9호 민물낚시 붕어 잉어 향어 메기 바늘,4,4,0.99577147,1
시니어 노인 활력 비타민 B1 B2 B3 B5 B7 H B12 B군 비군 복합체 B 비 영양제 복합제 콤플렉스 컴플렉스 추천 바이오틴 니아신 시아노 코발라민 에너지 피로 고함량,5,5,0.99554646,1
한국전통선물 나전칠기 자개손거울 공주거울 엔틱거울 수공예 외국인선물추천,0,0,0.8709302,1
독일 SOFTX 허리디스크 바른자세 교정 쿠션 방석 웨지쿠션,4,0,0.9894723,0
자주 깜빡깜빡 기억력 인지력 개선 포스파티딜세린 징코 포스파티세린 수험생 직장인 60대 70대 80대 부모님 노인 어르신 학습능력 학습효율 향상 항산화 뇌 뇌건강 뇌에좋은 영양제,5,5,0.9959532,1
무소음 샤오미 날개없는 선풍기 서큘레이터 usb충전 휴대용 LED조명,0,2,0.9725194,0
안셰프 유기농 포기김치 3Kg,5,5,0.9926851,1
물방울 큐빅 원터치 피어싱  낱개,9,9,0.8638052,1
주니어모자 키즈 자수 볼캡 유아 여아 남아 캡모자,7,7,0.99180436,1
생화 드라이플라워가능  유칼립투스 블랙잭   베이비블루 1단 플라워푸드 드림,6,6,0.99488395,1
일용직이면 어때   담다,1,1,0.99491173,1
몽베베 베이비플라워래쉬가드 수영모포함,7,7,0.99190086,1
체형별웨딩드레스 머메이드 실크 셀프웨딩 스냅 E JUE SHUNG 글리터 볼 가운  럭셔리 웨딩 드레스  연인 오프 숄더 레이스업 백 신부 가운  로브 드 마리에,8,8,0.988608,1
